user_id,item_id,rating,timestamp
17030,3870,4.0,1394668800
17031,1683,4.0,1337644800
17032,8755,5.0,1387497600
17033,1820,3.0,1402185600
17034,2309,5.0,1364515200
17035,634,5.0,1397692800
17036,1939,4.0,1402012800
17037,5837,5.0,1384473600
17038,9194,5.0,1397174400
17039,10238,5.0,1397779200
17040,6146,5.0,1404518400
17041,1413,5.0,1404864000
17042,2682,4.0,1400889600
17043,10311,5.0,1377561600
17044,2608,5.0,1359763200
17045,4308,5.0,1403913600
17046,371,3.0,1392940800
17047,384,5.0,1355097600
17048,7510,5.0,1389398400
17049,5405,3.0,1400112000
17050,1150,5.0,1379980800
17051,12098,1.0,1380412800
17052,10619,4.0,1392422400
17053,908,3.0,1390953600
17054,1976,5.0,1404345600
17055,9445,5.0,1377043200
17056,6591,3.0,1405468800
17057,4007,1.0,1398988800
17058,10008,2.0,1396569600
17059,5519,4.0,1391990400
17060,1190,5.0,1401148800
17061,634,5.0,1398643200
17062,2239,2.0,1397174400
17063,4981,4.0,1366675200
17064,2545,5.0,1397779200
17065,9961,2.0,1374364800
17066,2791,5.0,1368144000
17067,11589,5.0,1366934400
17068,363,4.0,1379808000
17069,2597,5.0,1405209600
17070,958,3.0,1402531200
17071,3340,5.0,1395792000
17072,42,5.0,1358899200
17073,2050,4.0,1373846400
17074,3446,5.0,1403654400
17075,993,5.0,1405555200
17076,1089,5.0,1405641600
17077,12094,4.0,1367798400
17078,4661,5.0,1356825600
17079,825,1.0,1392422400
17080,10197,5.0,1394755200
17081,5734,5.0,1384992000
17082,1055,4.0,1404259200
17083,11943,5.0,1386115200
17084,1042,3.0,1386979200
17085,5786,5.0,1384732800
17086,11425,4.0,1404777600
17087,6178,3.0,1368403200
17088,526,5.0,1391644800
17089,328,3.0,1401235200
17090,5851,4.0,1405900800
17091,9817,4.0,1400803200
17092,7934,5.0,1399075200
17093,4537,5.0,1380240000
17094,4347,5.0,1390608000
17095,6187,1.0,1323820800
17096,7795,5.0,1403740800
17097,5824,5.0,1391817600
17098,6850,5.0,1377993600
17099,109,5.0,1370217600
17100,1116,3.0,1393632000
17101,1393,5.0,1390262400
17102,2731,4.0,1385251200
17103,5223,5.0,1405123200
17104,4876,5.0,1387238400
17105,9486,5.0,1401148800
17106,4050,1.0,1360281600
17107,4082,5.0,1399507200
17108,7492,5.0,1357430400
17109,823,1.0,1403740800
17110,2061,3.0,1359331200
17111,590,4.0,1367539200
17112,299,5.0,1369353600
17113,276,5.0,1400803200
17114,2635,4.0,1386806400
17115,2559,5.0,1389571200
17116,1123,4.0,1360281600
17117,3875,5.0,1405209600
17118,11953,4.0,1405123200
17119,4642,4.0,1404345600
17120,2435,5.0,1334880000
17121,893,5.0,1368748800
17122,533,2.0,1380499200
17123,3309,5.0,1398124800
17124,7078,5.0,1405036800
17125,1132,2.0,1405296000
17126,5792,5.0,1396396800
17127,3099,2.0,1399593600
17128,7442,5.0,1393632000
17129,1637,5.0,1392163200
17130,168,5.0,1374883200
17131,12085,4.0,1370908800
17132,6884,3.0,1398902400
17133,2445,5.0,1405728000
17134,392,5.0,1396396800
17135,1305,5.0,1389744000
17136,4420,2.0,1378252800
17137,6336,5.0,1391644800
17138,303,5.0,1329955200
17139,9988,5.0,1397692800
17140,1785,5.0,1391212800
17141,3809,5.0,1401321600
17142,10151,1.0,1393372800
17143,807,5.0,1386979200
17144,4648,3.0,1399593600
17145,3013,5.0,1401494400
17146,7047,2.0,1401062400
17147,1059,5.0,1405555200
17148,4238,3.0,1397952000
17149,1461,5.0,1361145600
17150,2341,4.0,1382918400
17151,6921,5.0,1366502400
17152,228,5.0,1405123200
17153,8715,5.0,1401580800
17154,10796,1.0,1383955200
17155,649,5.0,1386288000
17156,3298,5.0,1403136000
17157,11005,2.0,1388620800
17158,1477,5.0,1403395200
17159,6238,3.0,1385164800
17160,4263,4.0,1366156800
17161,2406,5.0,1368057600
17162,1776,5.0,1400803200
17163,3768,2.0,1376179200
17164,6167,5.0,1397088000
17165,7187,1.0,1401494400
17166,192,5.0,1400198400
17167,855,5.0,1391990400
17168,8351,5.0,1378252800
17169,6085,3.0,1405555200
17170,1190,5.0,1403740800
17171,1200,3.0,1402617600
17172,1976,3.0,1403913600
17173,8896,5.0,1330387200
17174,3459,4.0,1397692800
17175,4575,5.0,1404259200
17176,6876,5.0,1361664000
17177,9397,1.0,1404950400
17178,629,4.0,1372982400
17179,9927,2.0,1362614400
17180,8497,1.0,1374451200
17181,109,4.0,1376352000
17182,10031,4.0,1402963200
17183,860,4.0,1375401600
17184,4763,5.0,1399939200
17185,803,2.0,1397692800
17186,222,3.0,1403913600
17187,5014,2.0,1299801600
17188,9851,1.0,1341014400
17189,4347,3.0,1394668800
17190,5571,5.0,1390867200
17191,3195,5.0,1397606400
17192,11118,4.0,1403222400
17193,7800,3.0,1392508800
17194,4133,5.0,1399334400
17195,87,5.0,1404259200
17196,673,4.0,1298419200
17197,10616,1.0,1400716800
17198,1823,5.0,1375574400
17199,64,5.0,1376092800
17200,5139,4.0,1355702400
17201,2150,5.0,1365120000
17202,7209,2.0,1388534400
17203,376,4.0,1397001600
17204,6237,5.0,1305072000
17205,1256,3.0,1400889600
17206,10303,3.0,1383350400
17207,751,1.0,1387238400
17208,5408,2.0,1396224000
17209,394,5.0,1379894400
17210,327,2.0,1359244800
17211,3305,1.0,1397606400
17212,9989,5.0,1402531200
17213,4113,4.0,1395792000
17214,9373,3.0,1362096000
17215,11764,3.0,1395273600
17216,1192,5.0,1400544000
17217,10661,5.0,1397520000
17218,6355,5.0,1394841600
17219,6966,3.0,1392854400
17220,770,4.0,1394150400
17221,2057,4.0,1378166400
17222,4623,1.0,1389052800
17223,2617,1.0,1399939200
17224,7747,5.0,1393804800
17225,2113,3.0,1394064000
17226,634,5.0,1394928000
17227,5724,5.0,1389312000
17228,1843,5.0,1374278400
17229,2162,5.0,1379462400
17230,6826,5.0,1229731200
17231,649,3.0,1368144000
17232,3334,5.0,1377129600
17233,1117,4.0,1402358400
17234,897,5.0,1376784000
17235,693,4.0,1382745600
17236,874,4.0,1394582400
17237,2490,4.0,1355356800
17238,7857,5.0,1386633600
17239,2541,5.0,1399852800
17240,391,3.0,1305504000
17241,9027,5.0,1361318400
17242,6904,5.0,1368576000
17243,6395,4.0,1394150400
17244,1942,2.0,1402963200
17245,6577,4.0,1298073600
17246,2593,5.0,1377561600
17247,9367,5.0,1390953600
17248,11979,4.0,1393977600
17249,2463,5.0,1398470400
17250,3709,3.0,1402531200
17251,6602,2.0,1402963200
17252,1880,5.0,1404432000
17253,4000,5.0,1401926400
17254,101,2.0,1384905600
17255,4633,2.0,1373500800
17256,3586,5.0,1394150400
17257,5187,5.0,1395964800
17258,5115,5.0,1393200000
17259,205,5.0,1365984000
17260,2975,3.0,1364169600
17261,7887,1.0,1395964800
17262,6136,5.0,1398124800
17263,4436,5.0,1354320000
17264,8971,5.0,1400803200
17265,5723,3.0,1369612800
17266,341,5.0,1394409600
17267,2425,5.0,1405987200
17268,10209,5.0,1315440000
17269,11535,3.0,1384128000
17270,5860,5.0,1366934400
17271,7106,3.0,1380844800
17272,1715,4.0,1392768000
17273,10155,1.0,1382227200
17274,6212,5.0,1393113600
17275,3128,5.0,1395273600
17276,9724,5.0,1401321600
17277,2088,3.0,1376352000
17278,3571,5.0,1383609600
17279,2241,3.0,1395705600
17280,4163,5.0,1387324800
17281,2601,5.0,1384214400
17282,800,5.0,1340323200
17283,6171,5.0,1387411200
17284,6836,3.0,1382054400
17285,6230,5.0,1365724800
17286,5994,5.0,1392508800
17287,4224,5.0,1390608000
17288,5000,5.0,1388361600
17289,3128,5.0,1352678400
17290,1180,4.0,1404086400
17291,1760,5.0,1350086400
17292,532,4.0,1403136000
17293,4528,5.0,1401235200
17294,10997,5.0,1392595200
17295,231,5.0,1402358400
17296,947,4.0,1372032000
17297,2665,5.0,1396051200
17298,11560,2.0,1391731200
17299,8159,5.0,1395705600
17300,9552,4.0,1397088000
17301,6300,5.0,1387843200
17302,2111,5.0,1317859200
17303,9443,5.0,1403740800
17304,12015,5.0,1376524800
17305,476,4.0,1381276800
17306,4453,5.0,1366243200
17307,11067,5.0,1375747200
17308,5431,5.0,1387152000
17309,8797,5.0,1341446400
17310,8900,5.0,1355356800
17311,3606,5.0,1398988800
17312,869,5.0,1363737600
17313,7046,5.0,1400025600
17314,5524,1.0,1398556800
17315,4352,4.0,1397088000
17316,2544,1.0,1393027200
17317,481,5.0,1402617600
17318,4244,5.0,1386374400
17319,3997,5.0,1396224000
17320,5911,2.0,1393891200
17321,1538,5.0,1390608000
17322,1273,5.0,1390262400
17323,750,1.0,1405382400
17324,4366,5.0,1393200000
17325,6321,5.0,1337558400
17326,1058,5.0,1405814400
17327,7397,5.0,1401926400
17328,8692,5.0,1385769600
17329,10884,3.0,1387497600
17330,2258,5.0,1365638400
17331,4904,4.0,1362441600
17332,3709,3.0,1404172800
17333,4532,5.0,1392508800
17334,4327,5.0,1397347200
17335,479,5.0,1398384000
17336,9106,5.0,1390089600
17337,4945,5.0,1402185600
17338,2085,5.0,1384819200
17339,5305,5.0,1401926400
17340,7496,5.0,1353110400
17341,7037,4.0,1362096000
17342,2037,5.0,1388966400
17343,8190,4.0,1355616000
17344,5934,1.0,1392595200
17345,1349,5.0,1388707200
17346,9817,5.0,1400803200
17347,64,4.0,1388620800
17348,5998,2.0,1387152000
17349,11719,5.0,1386806400
17350,11998,3.0,1390435200
17351,1708,4.0,1404259200
17352,883,5.0,1403222400
17353,1908,5.0,1403827200
17354,1190,5.0,1395360000
17355,1180,4.0,1400630400
17356,1097,5.0,1396915200
17357,11746,5.0,1403740800
17358,12042,2.0,1401580800
17359,5589,5.0,1402358400
17360,8127,5.0,1403136000
17361,7798,5.0,1395705600
17362,5818,5.0,1356912000
17363,377,5.0,1398556800
17364,5223,5.0,1404950400
17365,11663,5.0,1392768000
17366,2776,4.0,1362182400
17367,10274,5.0,1378512000
17368,751,2.0,1385251200
17369,1682,5.0,1379635200
17370,5673,5.0,1360800000
17371,5792,5.0,1397952000
17372,4556,4.0,1375315200
17373,3644,5.0,1391990400
17374,11551,5.0,1391212800
17375,1907,5.0,1405641600
17376,8914,5.0,1366416000
17377,2457,3.0,1400457600
17378,1526,5.0,1404777600
17379,7149,5.0,1400889600
17380,6469,5.0,1400025600
17381,7692,5.0,1353283200
17382,6375,5.0,1328918400
17383,41,5.0,1365292800
17384,5902,1.0,1403827200
17385,1113,5.0,1375056000
17386,7580,4.0,1394323200
17387,2151,5.0,1403740800
17388,917,4.0,1401840000
17389,2891,3.0,1370995200
17390,4629,4.0,1373068800
17391,6325,5.0,1401321600
17392,2487,5.0,1400025600
17393,7470,2.0,1393804800
17394,7786,4.0,1382659200
17395,4214,5.0,1388016000
17396,8252,5.0,1399248000
17397,2504,5.0,1392854400
17398,1050,5.0,1398124800
17399,4347,5.0,1359072000
17400,1093,2.0,1392595200
17401,168,5.0,1403308800
17402,9808,4.0,1372118400
17403,1779,4.0,1393718400
17404,3897,5.0,1381881600
17405,647,4.0,1374192000
17406,9164,5.0,1395360000
17407,7130,4.0,1404518400
17408,1528,5.0,1400112000
17409,6519,4.0,1390262400
17410,2120,3.0,1403827200
17411,1600,4.0,1374019200
17412,2250,1.0,1395792000
17413,2109,5.0,1405382400
17414,2064,3.0,1325203200
17415,5075,2.0,1386115200
17416,11312,5.0,1376438400
17417,699,3.0,1369785600
17418,7347,4.0,1333497600
17419,3755,5.0,1358899200
17420,9193,5.0,1319068800
17421,842,1.0,1390089600
17422,2421,5.0,1404950400
17423,1849,5.0,1401667200
17424,1057,5.0,1406073600
17425,4654,5.0,1401148800
17426,1747,5.0,1393718400
17427,1094,3.0,1383955200
17428,11655,1.0,1377388800
17429,547,5.0,1387324800
17430,5010,3.0,1398556800
17431,11650,5.0,1393459200
17432,2516,3.0,1399507200
17433,1345,5.0,1403481600
17434,8969,5.0,1404345600
17435,2387,5.0,1380758400
17436,3858,4.0,1369612800
17437,158,4.0,1380153600
17438,5678,5.0,1403136000
17439,7269,5.0,1383004800
17440,6339,4.0,1405468800
17441,6466,5.0,1398902400
17442,2294,3.0,1307318400
17443,2266,5.0,1399248000
17444,2052,3.0,1405036800
17445,7075,4.0,1379030400
17446,3949,5.0,1381363200
17447,9638,4.0,1393718400
17448,3875,4.0,1393632000
17449,1671,3.0,1402531200
17450,3701,4.0,1399420800
17451,8207,5.0,1404432000
17452,9264,5.0,1405900800
17453,9201,5.0,1392681600
17454,2001,1.0,1404777600
17455,7039,5.0,1366675200
17456,5417,5.0,1396396800
17457,492,5.0,1358640000
17458,5517,5.0,1397001600
17459,4892,5.0,1390608000
17460,2001,5.0,1402272000
17461,254,4.0,1400803200
17462,2333,2.0,1383177600
17463,8270,4.0,1400457600
17464,409,5.0,1383955200
17465,950,5.0,1398988800
17466,11720,4.0,1375315200
17467,83,4.0,1384560000
17468,3,5.0,1322179200
17469,5332,3.0,1390435200
17470,3086,4.0,1396742400
17471,8113,2.0,1399939200
17472,11579,4.0,1397260800
17473,2849,5.0,1353369600
17474,3279,5.0,1404259200
17475,6608,4.0,1391990400
17476,127,3.0,1393804800
17477,3088,4.0,1404172800
17478,1524,4.0,1393977600
17479,792,3.0,1402963200
17480,2796,3.0,1397520000
17481,2259,5.0,1365292800
17482,1858,5.0,1372377600
17483,3905,5.0,1402444800
17484,4107,5.0,1271808000
17485,1776,5.0,1402963200
17486,2384,5.0,1375142400
17487,11658,5.0,1405296000
17488,3192,5.0,1404864000
17489,1975,5.0,1391385600
17490,1832,5.0,1365638400
17491,10015,1.0,1399766400
17492,11116,5.0,1389484800
17493,238,5.0,1391040000
17494,4895,5.0,1388102400
17495,9980,5.0,1402012800
17496,9090,2.0,1403913600
17497,283,5.0,1397692800
17498,3542,5.0,1396483200
17499,10103,4.0,1380499200
17500,2421,5.0,1385596800
17501,1644,5.0,1381622400
17502,1229,5.0,1400630400
17503,9428,3.0,1404086400
17504,8866,5.0,1343692800
17505,2636,5.0,1392940800
17506,6894,5.0,1385683200
17507,3763,5.0,1362960000
17508,114,5.0,1389312000
17509,774,4.0,1391212800
17510,4121,5.0,1405209600
17511,742,5.0,1394064000
17512,3500,5.0,1380240000
17513,3422,5.0,1370217600
17514,3051,5.0,1402876800
17515,1539,4.0,1397433600
17516,3373,5.0,1391558400
17517,9587,5.0,1349222400
17518,1671,4.0,1404345600
17519,4336,5.0,1395446400
17520,87,5.0,1400889600
17521,2282,5.0,1383868800
17522,6823,5.0,1395705600
17523,6942,5.0,1387756800
17524,6381,3.0,1372896000
17525,6798,3.0,1370304000
17526,11357,5.0,1404000000
17527,634,5.0,1398470400
17528,8943,5.0,1390867200
17529,9178,5.0,1394755200
17530,958,5.0,1400198400
17531,654,1.0,1405555200
17532,11241,1.0,1393459200
17533,3564,5.0,1325548800
17534,83,5.0,1383264000
17535,4253,4.0,1401148800
17536,4110,4.0,1405987200
17537,251,3.0,1396828800
17538,11286,5.0,1387238400
17539,10431,5.0,1369180800
17540,8037,2.0,1402531200
17541,2628,5.0,1388361600
17542,7430,5.0,1404691200
17543,4033,5.0,1379203200
17544,11794,3.0,1385164800
17545,6698,4.0,1387756800
17546,2182,3.0,1384300800
17547,163,5.0,1359590400
17548,431,2.0,1377734400
17549,213,5.0,1399075200
17550,4134,5.0,1382486400
17551,4128,5.0,1353283200
17552,2375,4.0,1404432000
17553,7935,5.0,1377561600
17554,7474,5.0,1374105600
17555,2274,5.0,1403136000
17556,8134,5.0,1395360000
17557,12093,5.0,1374537600
17558,10230,1.0,1260576000
17559,11611,2.0,1393632000
17560,4088,2.0,1396915200
17561,293,4.0,1399852800
17562,5004,2.0,1375920000
17563,993,5.0,1402185600
17564,2883,5.0,1403395200
17565,7538,2.0,1354752000
17566,6990,5.0,1399334400
17567,6853,5.0,1400630400
17568,1564,5.0,1361404800
17569,4775,4.0,1403136000
17570,3637,5.0,1391817600
17571,1760,2.0,1379721600
17572,2210,3.0,1377129600
17573,9226,4.0,1392163200
17574,5549,5.0,1395705600
17575,2681,5.0,1397692800
17576,532,4.0,1401667200
17577,4526,5.0,1395360000
17578,6169,2.0,1374105600
17579,3022,5.0,1391731200
17580,11701,1.0,1399852800
17581,1055,5.0,1402790400
17582,2279,4.0,1401235200
17583,1200,4.0,1406073600
17584,9118,5.0,1377388800
17585,11223,5.0,1397174400
17586,1921,5.0,1359676800
17587,8559,5.0,1393113600
17588,1658,5.0,1385769600
17589,3637,5.0,1367280000
17590,6945,4.0,1385942400
17591,492,5.0,1388188800
17592,7678,4.0,1396828800
17593,3004,4.0,1370995200
17594,647,5.0,1317340800
17595,5658,5.0,1394064000
17596,8734,5.0,1404604800
17597,8905,4.0,1392595200
17598,9369,5.0,1372809600
17599,1783,5.0,1404691200
17600,8259,1.0,1395100800
17601,3933,5.0,1353024000
17602,4950,5.0,1387411200
17603,5044,2.0,1388275200
17604,2273,5.0,1403740800
17605,5011,5.0,1391990400
17606,2487,4.0,1397952000
17607,2400,5.0,1396396800
17608,2493,5.0,1381708800
17609,5825,5.0,1405468800
17610,2531,4.0,1392076800
17611,556,2.0,1374278400
17612,11075,4.0,1398211200
17613,4123,5.0,1393113600
17614,2463,5.0,1363132800
17615,4590,5.0,1373414400
17616,126,2.0,1399507200
17617,4876,5.0,1395532800
17618,6226,3.0,1391644800
17619,10871,5.0,1366156800
17620,11233,2.0,1391126400
17621,8385,5.0,1398816000
17622,1644,4.0,1394841600
17623,1938,5.0,1371513600
17624,4090,4.0,1357171200
17625,5647,5.0,1399766400
17626,11358,1.0,1399507200
17627,6368,4.0,1405209600
17628,492,5.0,1388966400
17629,303,1.0,1383264000
17630,10339,1.0,1392854400
17631,2358,5.0,1388966400
17632,8610,5.0,1404864000
17633,4593,5.0,1337904000
17634,7009,5.0,1335571200
17635,3307,3.0,1399507200
17636,64,1.0,1380499200
17637,8779,3.0,1355097600
17638,1659,1.0,1377648000
17639,6158,5.0,1397001600
17640,2213,5.0,1397865600
17641,5427,2.0,1368057600
17642,6908,5.0,1400630400
17643,10511,2.0,1405209600
17644,1786,5.0,1403308800
17645,10149,5.0,1402704000
17646,8134,1.0,1402704000
17647,5904,4.0,1405382400
17648,1770,4.0,1368576000
17649,4229,5.0,1369872000
17650,3641,5.0,1384905600
17651,10166,4.0,1377561600
17652,11005,5.0,1388966400
17653,382,5.0,1403222400
17654,6476,3.0,1368057600
17655,8600,5.0,1404172800
17656,1305,4.0,1378339200
17657,1354,5.0,1404604800
17658,70,5.0,1395878400
17659,9970,5.0,1347494400
17660,178,5.0,1361750400
17661,3530,5.0,1396742400
17662,9954,5.0,1403913600
17663,9251,1.0,1393545600
17664,5577,3.0,1362787200
17665,3088,3.0,1392163200
17666,2312,5.0,1396915200
17667,8790,5.0,1395964800
17668,124,4.0,1393804800
17669,9613,4.0,1403049600
17670,3982,5.0,1377043200
17671,1450,4.0,1398902400
17672,8701,5.0,1403827200
17673,2490,5.0,1362355200
17674,342,5.0,1386633600
17675,2825,4.0,1375142400
17676,2557,4.0,1373846400
17677,9970,5.0,1344384000
17678,129,5.0,1405036800
17679,3406,5.0,1404777600
17680,4034,5.0,1379980800
17681,9075,4.0,1392595200
17682,4275,5.0,1389398400
17683,1899,5.0,1366156800
17684,3160,5.0,1368057600
17685,3700,4.0,1389225600
17686,5329,5.0,1380758400
17687,9243,5.0,1399334400
17688,11183,4.0,1376006400
17689,11973,4.0,1395360000
17690,3397,5.0,1367280000
17691,1201,4.0,1404864000
17692,9264,5.0,1405814400
17693,597,5.0,1396742400
17694,957,4.0,1395273600
17695,1002,5.0,1393113600
17696,998,5.0,1393113600
17697,10811,4.0,1400544000
17698,2529,3.0,1364342400
17699,5805,5.0,1402444800
17700,430,5.0,1374624000
17701,3294,5.0,1338336000
17702,4881,2.0,1371168000
17703,1658,1.0,1391731200
17704,6949,5.0,1392768000
17705,880,5.0,1402185600
17706,302,5.0,1404864000
17707,6728,2.0,1367280000
17708,993,5.0,1401235200
17709,8798,5.0,1403654400
17710,4878,5.0,1388793600
17711,2515,5.0,1404086400
17712,306,4.0,1384300800
17713,3819,4.0,1405900800
17714,521,4.0,1323907200
17715,12086,5.0,1384214400
17716,612,5.0,1368835200
17717,7471,5.0,1395100800
17718,961,5.0,1387756800
17719,7886,5.0,1394841600
17720,1627,2.0,1369353600
17721,3750,4.0,1404777600
17722,87,5.0,1390608000
17723,2017,4.0,1402790400
17724,591,3.0,1374969600
17725,2241,5.0,1353110400
17726,1403,1.0,1383350400
17727,9029,5.0,1383177600
17728,965,4.0,1380758400
17729,7283,2.0,1371340800
17730,7446,4.0,1379289600
17731,805,2.0,1395705600
17732,704,5.0,1405987200
17733,896,5.0,1375833600
17734,5711,1.0,1398816000
17735,12030,5.0,1405641600
17736,3012,4.0,1360368000
17737,2722,1.0,1401235200
17738,1010,5.0,1392595200
17739,6953,5.0,1387152000
17740,747,5.0,1394150400
17741,4193,3.0,1369094400
17742,8777,3.0,1393286400
17743,3340,5.0,1396828800
17744,2916,5.0,1392854400
17745,12073,5.0,1370390400
17746,11572,5.0,1394841600
17747,1166,5.0,1392854400
17748,2782,5.0,1402185600
17749,3475,4.0,1387584000
17750,8705,2.0,1396569600
17751,2063,4.0,1400112000
17752,11581,5.0,1404864000
17753,4467,5.0,1401667200
17754,4265,5.0,1336348800
17755,3545,1.0,1392249600
17756,6800,4.0,1389312000
17757,6321,1.0,1399593600
17758,3145,5.0,1395705600
17759,4147,5.0,1367884800
17760,3325,4.0,1371168000
17761,6367,5.0,1396483200
17762,5011,3.0,1405036800
17763,2805,3.0,1393977600
17764,2353,4.0,1403049600
17765,790,5.0,1388102400
17766,8701,5.0,1369785600
17767,1505,4.0,1357948800
17768,1354,5.0,1404950400
17769,3167,3.0,1403913600
17770,11426,1.0,1403481600
17771,7172,4.0,1384473600
17772,8800,5.0,1397692800
17773,806,5.0,1395619200
17774,6172,5.0,1375142400
17775,626,5.0,1385942400
17776,1305,2.0,1378598400
17777,10161,5.0,1396396800
17778,8929,5.0,1402790400
17779,5656,3.0,1385510400
17780,5899,5.0,1388016000
17781,328,2.0,1396137600
17782,2182,5.0,1388620800
17783,8368,5.0,1383523200
17784,532,5.0,1403308800
17785,4767,3.0,1396224000
17786,9658,5.0,1391731200
17787,10958,5.0,1393459200
17788,2237,5.0,1356998400
17789,4193,5.0,1395878400
17790,5098,2.0,1365811200
17791,2822,4.0,1386460800
17792,2518,4.0,1374796800
17793,11357,5.0,1391212800
17794,10902,5.0,1387065600
17795,3615,4.0,1373932800
17796,376,5.0,1397692800
17797,8007,5.0,1341532800
17798,5851,3.0,1405382400
17799,566,5.0,1404777600
17800,8470,5.0,1405209600
17801,1748,3.0,1399852800
17802,227,5.0,1360627200
17803,1840,4.0,1397692800
17804,1305,5.0,1384819200
17805,6270,5.0,1397952000
17806,7829,1.0,1372982400
17807,11944,5.0,1372636800
17808,10269,3.0,1398038400
17809,2464,5.0,1400112000
17810,7970,5.0,1382313600
17811,732,1.0,1387324800
17812,4590,5.0,1389312000
17813,9897,5.0,1397433600
17814,10135,5.0,1254009600
17815,11864,2.0,1361836800
17816,10049,1.0,1388016000
17817,4539,5.0,1377216000
17818,8290,2.0,1372896000
17819,8601,5.0,1402704000
17820,7832,5.0,1377302400
17821,1777,2.0,1403654400
17822,5633,5.0,1399075200
17823,278,1.0,1370390400
17824,6046,5.0,1364342400
