user_id,item_id,rating,timestamp
16560,49,4.0,1400284800
16561,2704,1.0,1384992000
16562,2953,5.0,1402876800
16563,2043,5.0,1403827200
16564,1902,1.0,1401926400
16565,75,4.0,1404604800
16566,1002,5.0,1384992000
16567,79,3.0,1403308800
16568,5751,4.0,1386806400
16569,3878,3.0,1379116800
16570,1494,2.0,1400198400
16571,3291,5.0,1316044800
16572,84,4.0,1309478400
16573,6578,5.0,1394755200
16574,5011,4.0,1391990400
16575,330,5.0,1399593600
16576,1881,3.0,1404259200
16577,3982,5.0,1392854400
16578,329,5.0,1377561600
16579,7,5.0,1370044800
16580,4397,5.0,1404259200
16581,4665,5.0,1387152000
16582,629,1.0,1394150400
16583,780,4.0,1397174400
16584,2050,3.0,1399939200
16585,1883,5.0,1405036800
16586,4316,5.0,1371600000
16587,31,5.0,1397260800
16588,206,2.0,1363478400
16589,1016,5.0,1375401600
16590,2292,1.0,1303171200
16591,5770,1.0,1374710400
16592,5681,5.0,1403049600
16593,39,4.0,1386201600
16594,1253,4.0,1402099200
16595,3709,4.0,1405123200
16596,1304,5.0,1386201600
16597,4232,5.0,1374364800
16598,3635,4.0,1405296000
16599,569,5.0,1372377600
16600,5740,1.0,1400025600
16601,5315,5.0,1376524800
16602,4756,5.0,1393891200
16603,1038,3.0,1398124800
16604,1516,2.0,1231372800
16605,1152,3.0,1349481600
16606,3325,5.0,1384387200
16607,834,4.0,1343520000
16608,60,5.0,1129420800
16609,3769,1.0,1327622400
16610,1310,5.0,1395187200
16611,6600,5.0,1317600000
16612,1128,5.0,1394755200
16613,5453,5.0,1345334400
16614,6770,3.0,1374192000
16615,5783,5.0,1365206400
16616,6252,3.0,1401235200
16617,1356,5.0,1388016000
16618,5131,3.0,1369353600
16619,1681,4.0,1393027200
16620,448,5.0,1404604800
16621,142,4.0,1403568000
16622,705,4.0,1357862400
16623,5645,4.0,1378512000
16624,4841,5.0,1404604800
16625,6318,4.0,1387497600
16626,2,3.0,1373673600
16627,702,5.0,1302307200
16628,1588,5.0,1388707200
16629,1564,2.0,1329868800
16630,4925,2.0,1398297600
16631,8,5.0,1387238400
16632,4223,5.0,1310601600
16633,4529,5.0,1390262400
16634,3310,3.0,1316995200
16635,2693,5.0,1386288000
16636,1219,5.0,1384992000
16637,1758,4.0,1369267200
16638,843,2.0,1335139200
16639,194,4.0,1272240000
16640,2142,5.0,1347062400
16641,192,3.0,1389744000
16642,4056,5.0,1377043200
16643,348,3.0,1365033600
16644,297,4.0,1387670400
16645,1937,5.0,1388188800
16646,1289,5.0,1387324800
16647,421,5.0,1365206400
16648,2924,5.0,1327449600
16649,4935,5.0,1380326400
16650,56,5.0,1108684800
16651,448,5.0,1366070400
16652,4654,4.0,1392595200
16653,1585,5.0,1345852800
16654,4036,4.0,1378512000
16655,2837,5.0,1352332800
16656,1552,5.0,1394409600
16657,771,5.0,1391990400
16658,853,5.0,1339027200
16659,3935,2.0,1371427200
16660,2739,5.0,1381708800
16661,4505,5.0,1262304000
16662,72,5.0,1400112000
16663,4997,3.0,1369958400
16664,78,3.0,1359417600
16665,1893,5.0,1380499200
16666,236,4.0,1391126400
16667,3796,5.0,1397347200
16668,6503,4.0,1383264000
16669,5379,5.0,1400112000
16670,755,4.0,1403913600
16671,753,4.0,1399507200
16672,1769,4.0,1383955200
16673,1376,5.0,1404000000
16674,1444,4.0,1401494400
16675,1211,5.0,1403481600
16676,5150,2.0,1395705600
16677,6044,5.0,1394668800
16678,1661,5.0,1398211200
16679,1215,1.0,1362355200
16680,3376,5.0,1373241600
16681,6030,5.0,1314230400
16682,840,1.0,1129507200
16683,3986,5.0,1405036800
16684,16,4.0,1398124800
16685,2287,4.0,1388880000
16686,123,5.0,1387238400
16687,2058,4.0,1360886400
16688,6930,3.0,1403136000
16689,394,5.0,1403136000
16690,2635,5.0,1397606400
16691,5911,5.0,1372377600
16692,6465,4.0,1393286400
16693,4233,5.0,1400976000
16694,606,5.0,1317168000
16695,2077,4.0,1400198400
16696,3180,5.0,1405036800
16697,3095,5.0,1386115200
16698,1139,5.0,1341100800
16699,593,3.0,1386806400
16700,421,5.0,1405036800
16701,5685,4.0,1387411200
16702,2199,5.0,1395446400
16703,3230,5.0,1375660800
16704,1840,4.0,1386633600
16705,92,5.0,1362700800
16706,4181,5.0,1307923200
16707,598,5.0,1287360000
16708,5355,5.0,1368316800
16709,2908,5.0,1398124800
16710,6780,4.0,1400630400
16711,4202,4.0,1392508800
16712,2139,5.0,1388102400
16713,854,5.0,1394236800
16714,1282,4.0,1389571200
16715,4877,5.0,1350777600
16716,2255,5.0,1405036800
16717,6901,5.0,1353196800
16718,658,5.0,1403481600
16719,1605,5.0,1400025600
16720,3977,5.0,1347321600
16721,1219,5.0,1333843200
16722,1145,5.0,1334534400
16723,6193,3.0,1405036800
16724,5096,5.0,1139875200
16725,2011,3.0,1372636800
16726,4123,5.0,1396137600
16727,3457,3.0,1335657600
16728,4092,5.0,1395187200
16729,46,4.0,1404259200
16730,2849,4.0,1384992000
16731,5932,2.0,1383868800
16732,4937,3.0,1388620800
16733,6140,5.0,1397779200
16734,4208,5.0,1337299200
16735,598,5.0,1370217600
16736,3728,5.0,1396915200
16737,1981,5.0,1377302400
16738,4715,3.0,1330819200
16739,418,5.0,1384992000
16740,4748,5.0,1385337600
16741,6592,3.0,1364428800
16742,354,3.0,1404345600
16743,1231,5.0,1270252800
16744,4709,4.0,1394755200
16745,913,5.0,1344297600
16746,1831,2.0,1404777600
16747,60,4.0,1121731200
16748,2702,5.0,1404777600
16749,3391,5.0,1405814400
16750,4440,5.0,1397433600
16751,1313,4.0,1389916800
16752,5400,4.0,1403395200
16753,1445,4.0,1365724800
16754,1630,4.0,1371254400
16755,3232,5.0,1404950400
16756,203,5.0,1353715200
16757,6307,5.0,1387324800
16758,780,4.0,1386720000
16759,99,5.0,1364256000
16760,4183,5.0,1310342400
16761,5711,5.0,1398643200
16762,3428,5.0,1363132800
16763,1605,5.0,1379203200
16764,1000,5.0,1375315200
16765,1152,3.0,1332979200
16766,6776,4.0,1362787200
16767,6780,2.0,1400889600
16768,1359,1.0,1318377600
16769,649,5.0,1402876800
16770,5719,4.0,1365033600
16771,1998,3.0,1403481600
16772,173,5.0,1271203200
16773,70,5.0,1404432000
16774,1676,5.0,1366848000
16775,2700,4.0,1393459200
16776,2431,5.0,1387497600
16777,2789,5.0,1392508800
16778,2088,4.0,1404691200
16779,240,5.0,1404172800
16780,2181,3.0,1388275200
16781,1484,4.0,1364601600
16782,4619,3.0,1388707200
16783,1539,5.0,1388102400
16784,198,5.0,1405641600
16785,499,4.0,1386892800
16786,304,4.0,1088985600
16787,1145,5.0,1399161600
16788,5786,5.0,1394928000
16789,3031,2.0,1402272000
16790,548,4.0,1374969600
16791,1475,4.0,1346284800
16792,298,5.0,1382745600
16793,727,4.0,1401667200
16794,2494,5.0,1367712000
16795,3485,3.0,1385942400
16796,6698,5.0,1328918400
16797,3643,3.0,1337731200
16798,2457,5.0,1400371200
16799,2739,5.0,1391644800
16800,244,5.0,1363651200
16801,7001,2.0,1405123200
16802,1743,4.0,1383177600
16803,854,5.0,1387238400
16804,2811,5.0,1403740800
16805,426,5.0,1384128000
16806,1237,5.0,1378771200
16807,2571,4.0,1364083200
16808,914,4.0,1395014400
16809,337,5.0,1383696000
16810,1959,5.0,1359504000
16811,2965,5.0,1404777600
16812,1391,2.0,1394150400
16813,2700,5.0,1374278400
16814,1178,5.0,1382745600
16815,389,3.0,1397433600
16816,1559,5.0,1397347200
16817,6423,5.0,1113955200
16818,3025,5.0,1124928000
16819,2955,1.0,1303430400
16820,726,2.0,1365379200
16821,5059,5.0,1392681600
16822,6878,5.0,1404950400
16823,421,5.0,1390521600
16824,3223,5.0,1308528000
16825,5382,4.0,1296086400
16826,6383,2.0,1404777600
16827,2962,5.0,1345766400
16828,743,2.0,1404345600
16829,370,2.0,1402963200
16830,1430,5.0,1399248000
16831,883,5.0,1395792000
16832,1881,3.0,1403481600
16833,412,5.0,1385596800
16834,9,5.0,1392076800
16835,5363,3.0,1387497600
16836,2243,5.0,1382572800
16837,411,5.0,1389657600
16838,5281,5.0,1401667200
16839,2556,1.0,1107302400
16840,746,5.0,1386115200
16841,755,5.0,1400889600
16842,499,5.0,1356912000
16843,2728,3.0,1358812800
16844,198,5.0,1389657600
16845,284,5.0,1379721600
16846,2183,5.0,1366243200
16847,2896,3.0,1390867200
16848,1450,5.0,1349049600
16849,1253,2.0,1405296000
16850,7047,1.0,1356220800
16851,1126,5.0,1398729600
16852,6372,5.0,1398729600
16853,6051,5.0,1121212800
16854,528,2.0,1297036800
16855,593,5.0,1400716800
16856,2803,4.0,1395273600
16857,119,1.0,1386201600
16858,1204,5.0,1401321600
16859,1499,4.0,1373673600
16860,1211,4.0,1401321600
16861,2144,5.0,1375747200
16862,2456,4.0,1393545600
16863,16,5.0,1384560000
16864,2918,4.0,1404432000
16865,5048,5.0,1374105600
16866,761,5.0,1191974400
16867,1026,5.0,1402444800
16868,5250,5.0,1303344000
16869,2,5.0,1362355200
16870,4783,5.0,1387238400
16871,269,5.0,1398988800
16872,950,5.0,1390003200
16873,1494,5.0,1310169600
16874,421,5.0,1395705600
16875,4199,1.0,1391385600
16876,7024,5.0,1405382400
16877,720,5.0,1381881600
16878,3837,5.0,1403827200
16879,4661,5.0,1394323200
16880,1614,3.0,1396137600
16881,2422,5.0,1325721600
16882,46,2.0,1399420800
16883,956,5.0,1397088000
16884,160,3.0,1397779200
16885,4323,4.0,1396224000
16886,5365,5.0,1371340800
16887,153,5.0,1339459200
16888,3527,5.0,1376870400
16889,1375,5.0,1403136000
16890,2240,5.0,1388102400
16891,6068,4.0,1386547200
16892,504,3.0,1397174400
16893,6758,4.0,1325894400
16894,1100,5.0,1326412800
16895,499,5.0,1367712000
16896,39,4.0,1388620800
16897,1236,5.0,1404432000
16898,5885,4.0,1358985600
16899,5996,4.0,1366502400
16900,2160,5.0,1389744000
16901,1113,2.0,1332979200
16902,316,4.0,1361491200
16903,129,1.0,1392336000
16904,1543,4.0,1392595200
16905,1383,5.0,1370822400
16906,4089,4.0,1382313600
16907,2635,5.0,1397001600
16908,4440,3.0,1382227200
16909,5987,5.0,1403395200
16910,2747,3.0,1379030400
16911,3168,5.0,1384128000
16912,298,5.0,1350518400
16913,875,4.0,1321401600
16914,657,1.0,1382745600
16915,1022,5.0,1400630400
16916,1146,5.0,1307145600
16917,4255,5.0,1380240000
16918,192,5.0,1382832000
16919,172,2.0,1361232000
16920,3233,5.0,1404864000
16921,2219,4.0,1370563200
16922,3339,5.0,1400112000
16923,6354,4.0,1245974400
16924,7012,3.0,1404259200
16925,5519,4.0,1386460800
16926,5559,5.0,1398211200
16927,3260,4.0,1357516800
16928,5885,5.0,1403827200
16929,2192,4.0,1153180800
16930,6087,5.0,1395878400
16931,2847,5.0,1391385600
16932,822,5.0,1403308800
16933,1881,5.0,1391817600
16934,44,4.0,1335916800
16935,284,5.0,1387670400
16936,6258,5.0,1401926400
16937,1814,4.0,1402444800
16938,1587,5.0,1389571200
16939,616,5.0,1374451200
16940,4395,4.0,1335830400
16941,5547,3.0,1385510400
16942,2004,5.0,1318636800
16943,2522,4.0,1386806400
16944,6024,5.0,1387324800
16945,2707,5.0,1333411200
16946,487,2.0,1400630400
16947,1203,5.0,1282003200
16948,6301,5.0,1387497600
16949,183,5.0,1394582400
16950,6213,5.0,1389052800
16951,4089,5.0,1402617600
16952,6418,5.0,1389139200
16953,928,5.0,1404432000
16954,6987,5.0,1239840000
16955,7,5.0,1380499200
16956,2063,5.0,1306022400
16957,1282,5.0,1393804800
16958,1925,5.0,1383782400
16959,2904,5.0,1363910400
16960,2716,5.0,1381968000
16961,1444,5.0,1359590400
16962,2172,5.0,1381017600
16963,1995,4.0,1388188800
16964,119,5.0,1397260800
16965,2167,5.0,1402617600
16966,3413,5.0,1307404800
16967,192,3.0,1368921600
16968,1128,5.0,1396310400
16969,609,5.0,1281657600
16970,468,5.0,1352505600
16971,142,3.0,1403481600
16972,1126,5.0,1268006400
16973,6903,3.0,1392336000
16974,2179,5.0,1386374400
16975,2429,5.0,1357084800
16976,3898,5.0,1402876800
16977,3297,5.0,1405123200
16978,6107,5.0,1378857600
16979,584,1.0,1386201600
16980,4548,5.0,1383523200
16981,1022,5.0,1401148800
16982,5359,5.0,1396569600
16983,3900,3.0,1382313600
16984,1101,1.0,1400716800
16985,4592,5.0,1336435200
16986,682,4.0,1375228800
16987,2760,1.0,1404691200
16988,1210,1.0,1343606400
16989,1983,3.0,1373241600
16990,3350,5.0,1312934400
16991,4254,5.0,1374019200
16992,736,5.0,1320364800
16993,784,3.0,1403308800
16994,5164,5.0,1402704000
16995,944,2.0,1309910400
16996,157,5.0,1393286400
16997,2793,5.0,1370390400
16998,2639,5.0,1405900800
16999,2725,1.0,1248912000
17000,351,4.0,1276300800
17001,331,5.0,1357430400
17002,3180,5.0,1391644800
17003,6212,5.0,1383004800
17004,1643,3.0,1370390400
17005,5857,5.0,1387324800
17006,545,5.0,1349308800
17007,880,5.0,1404691200
17008,3986,4.0,1396051200
17009,6071,4.0,1388188800
17010,637,3.0,1397692800
17011,1253,5.0,1388966400
17012,2687,1.0,1402358400
17013,1923,5.0,1370563200
17014,5816,2.0,1398297600
17015,1038,1.0,1349049600
17016,2287,5.0,1316649600
17017,3386,5.0,1396569600
17018,2908,5.0,1388966400
17019,4333,5.0,1394582400
17020,4230,5.0,1378598400
17021,6824,5.0,1394496000
17022,2264,5.0,1209340800
17023,2820,2.0,1355097600
17024,6858,4.0,1393027200
17025,571,5.0,1367539200
17026,6651,3.0,1383091200
17027,1002,4.0,1396483200
17028,1877,3.0,1389312000
17029,2975,4.0,1376956800
17030,4081,5.0,1365984000
17031,6963,5.0,1393200000
17032,167,4.0,1404864000
17033,75,5.0,1371513600
17034,1548,2.0,1398556800
17035,5530,5.0,1383091200
17036,3339,2.0,1357516800
17037,1716,1.0,1388102400
17038,5045,5.0,1135814400
17039,1136,4.0,1375574400
17040,5373,4.0,1390521600
17041,956,5.0,1195257600
17042,2050,5.0,1379462400
17043,6375,4.0,1300924800
17044,6918,4.0,1400630400
17045,2646,2.0,1296345600
17046,174,5.0,1334102400
17047,4266,4.0,1395360000
17048,6516,4.0,1397692800
17049,198,4.0,1388361600
17050,1215,5.0,1388707200
17051,1098,5.0,1394928000
17052,2850,4.0,1405814400
17053,3319,4.0,1388793600
17054,6683,1.0,1376265600
17055,2111,1.0,1327017600
17056,1380,1.0,1404345600
17057,1803,3.0,1382140800
17058,1650,3.0,1394409600
17059,4146,5.0,1380672000
17060,930,3.0,1286323200
17061,6284,5.0,1392163200
17062,5757,5.0,1383609600
17063,1784,5.0,1325289600
17064,6911,2.0,1301356800
17065,4089,4.0,1358812800
17066,2258,2.0,1395705600
17067,973,4.0,1396224000
17068,2645,1.0,1384214400
17069,3581,5.0,1390435200
17070,5403,5.0,1380758400
17071,1234,5.0,1360972800
17072,4947,5.0,1356566400
17073,11,2.0,1375056000
17074,1100,5.0,1353628800
17075,1762,4.0,1149638400
17076,3715,4.0,1327795200
17077,186,5.0,1373587200
17078,2544,2.0,1365552000
17079,1445,4.0,1330128000
17080,776,5.0,1374278400
17081,1512,3.0,1397520000
17082,273,5.0,1384646400
17083,1483,4.0,1383696000
17084,4316,5.0,1403136000
17085,4002,4.0,1395187200
17086,837,3.0,1397865600
17087,65,5.0,1393286400
17088,3618,3.0,1405728000
17089,4270,5.0,1364428800
17090,3848,5.0,1357776000
17091,961,4.0,1389052800
17092,4395,5.0,1402704000
17093,3791,5.0,1369180800
17094,2738,4.0,1327881600
17095,3933,1.0,1311465600
17096,1508,5.0,1371686400
17097,2543,2.0,1389312000
17098,2868,5.0,1359072000
17099,6840,4.0,1399161600
17100,3459,5.0,1090540800
17101,475,5.0,1395792000
17102,3195,5.0,1389139200
17103,478,5.0,1404432000
17104,1551,5.0,1403308800
17105,6925,5.0,1405814400
17106,5524,5.0,1397606400
17107,4297,1.0,1388016000
17108,404,5.0,1371600000
17109,1492,4.0,1356912000
17110,156,5.0,1366243200
17111,3540,3.0,1360108800
17112,386,4.0,1326153600
17113,1281,3.0,1387756800
17114,2500,5.0,1393632000
17115,234,5.0,1370476800
17116,640,5.0,1315699200
17117,93,5.0,1325376000
17118,3203,4.0,1373155200
17119,2287,4.0,1389744000
17120,240,5.0,1388361600
17121,1204,5.0,1358985600
17122,757,4.0,1404777600
17123,38,5.0,1401321600
17124,3971,2.0,1371427200
17125,2673,5.0,1380931200
17126,4847,5.0,1368230400
17127,3348,4.0,1370217600
17128,1894,1.0,1337385600
17129,5072,5.0,1378166400
17130,3057,4.0,1368403200
17131,597,4.0,1380585600
17132,5072,5.0,1397433600
17133,1540,5.0,1364947200
17134,1161,5.0,1387929600
17135,4091,5.0,1393804800
17136,5376,5.0,1405468800
17137,2257,3.0,1404604800
17138,3956,3.0,1388793600
17139,2122,5.0,1402790400
17140,3728,5.0,1401235200
17141,2637,4.0,1394668800
17142,3146,5.0,1231459200
17143,4204,4.0,1393545600
17144,261,3.0,1147305600
17145,5940,5.0,1311120000
17146,12,5.0,1372377600
17147,84,3.0,1388707200
17148,2200,4.0,1390348800
17149,4557,5.0,1383523200
17150,1359,4.0,1401580800
17151,4942,5.0,1394841600
17152,3543,1.0,1376524800
17153,6961,5.0,1402358400
17154,3113,3.0,1388016000
17155,4497,3.0,1391644800
17156,1323,5.0,1397433600
17157,3454,4.0,1228780800
17158,723,5.0,1379030400
17159,2760,5.0,1377907200
17160,3332,5.0,1367971200
17161,1494,5.0,1399420800
17162,5994,5.0,1297900800
17163,3182,3.0,1397174400
17164,790,5.0,1388448000
17165,1251,5.0,1394409600
17166,1253,5.0,1404000000
17167,3457,1.0,1341273600
17168,558,5.0,1142380800
17169,4184,4.0,1343001600
17170,2400,5.0,1399680000
17171,4089,5.0,1378425600
17172,120,5.0,1376697600
17173,1005,5.0,1357257600
17174,6733,5.0,1382400000
17175,3225,5.0,1350345600
17176,78,4.0,1384646400
17177,5282,5.0,1398124800
17178,409,4.0,1364774400
17179,158,5.0,1380672000
17180,395,3.0,1399420800
17181,5780,5.0,1388534400
17182,723,5.0,1389225600
17183,5711,5.0,1392681600
17184,5570,5.0,1396224000
17185,224,4.0,1403049600
17186,5997,4.0,1377907200
17187,5972,5.0,1400112000
17188,4212,5.0,1317859200
17189,3412,5.0,1381968000
17190,220,4.0,1400198400
17191,3005,5.0,1370563200
17192,6394,5.0,1374451200
17193,1755,5.0,1401148800
17194,3280,1.0,1392854400
17195,32,2.0,1299110400
17196,1000,3.0,1400112000
17197,637,5.0,1355184000
17198,6540,5.0,1404691200
17199,1974,5.0,1404864000
17200,3736,4.0,1382918400
17201,584,2.0,1361923200
17202,4320,5.0,1403568000
17203,3873,5.0,1385251200
17204,2997,5.0,1391472000
17205,3698,3.0,1405036800
17206,1774,4.0,1347321600
17207,305,5.0,1391558400
17208,2563,4.0,1288656000
17209,6162,4.0,1384992000
17210,3547,4.0,1388707200
17211,2952,5.0,1397520000
17212,1670,4.0,1367798400
17213,46,3.0,1345075200
17214,2879,5.0,1389225600
17215,1792,2.0,1386460800
17216,6660,1.0,1391817600
17217,6716,3.0,1403568000
17218,4099,5.0,1387843200
17219,1220,4.0,1376092800
17220,910,2.0,1285200000
17221,1027,5.0,1388880000
17222,3035,2.0,1403136000
17223,3214,5.0,1324512000
17224,1187,1.0,1371859200
17225,3631,4.0,1395792000
17226,132,4.0,1329955200
17227,1552,5.0,1404777600
17228,3029,5.0,1402012800
17229,298,2.0,1390262400
17230,3820,5.0,1371513600
17231,5808,5.0,1379635200
17232,601,5.0,1376870400
17233,1661,5.0,1360972800
17234,4317,5.0,1400112000
17235,3110,1.0,1376438400
17236,1292,5.0,1377129600
17237,2884,5.0,1391385600
17238,2693,5.0,1395187200
17239,2855,1.0,1362182400
17240,3018,5.0,1285891200
17241,4128,5.0,1396915200
17242,2431,5.0,1396483200
17243,6321,5.0,1326153600
17244,416,5.0,1393545600
17245,867,2.0,1399593600
17246,78,4.0,1367366400
17247,2567,1.0,1327536000
17248,96,2.0,1271203200
17249,2355,5.0,1322006400
17250,1337,5.0,1402963200
17251,3797,5.0,1405296000
17252,2428,3.0,1384905600
17253,2209,4.0,1313884800
17254,6137,5.0,1401667200
17255,418,4.0,1349136000
17256,499,5.0,1376179200
17257,431,5.0,1405036800
17258,322,5.0,1367712000
17259,2212,3.0,1403827200
17260,1716,2.0,1376784000
17261,5511,1.0,1396224000
17262,23,5.0,1383177600
17263,16,5.0,1391040000
17264,4795,5.0,1300320000
17265,5060,1.0,1364515200
17266,837,5.0,1325635200
17267,6289,1.0,1401753600
17268,421,5.0,1323302400
17269,6361,5.0,1405641600
17270,1253,5.0,1367884800
17271,5446,5.0,1405123200
17272,1104,4.0,1389916800
17273,608,3.0,1315440000
17274,916,5.0,1395014400
17275,2005,5.0,1396137600
17276,4893,5.0,1342828800
17277,78,4.0,1384473600
17278,806,4.0,1397606400
17279,254,5.0,1389312000
17280,4803,5.0,1381449600
17281,3928,5.0,1353715200
17282,776,5.0,1401580800
17283,3493,5.0,1403308800
17284,2115,2.0,1386547200
17285,1831,1.0,1404691200
17286,3852,3.0,1397433600
17287,5009,2.0,1362182400
17288,1391,5.0,1384819200
17289,2645,3.0,1338768000
17290,4130,5.0,1367971200
17291,4546,5.0,1402876800
17292,3517,5.0,1388102400
17293,4931,1.0,1397779200
17294,5503,3.0,1365552000
17295,1217,4.0,1317513600
17296,1678,5.0,1389139200
17297,2061,5.0,1403395200
17298,723,5.0,1365811200
17299,1094,5.0,1314576000
17300,1030,4.0,1371945600
17301,5079,4.0,1400457600
17302,1900,5.0,1390262400
17303,4551,1.0,1371427200
17304,3876,5.0,1338940800
17305,2215,5.0,1386720000
17306,4277,5.0,1336348800
17307,4440,5.0,1401926400
17308,2984,5.0,1354752000
17309,1753,5.0,1393545600
17310,3059,4.0,1395360000
17311,597,4.0,1380672000
17312,1632,5.0,1389398400
17313,6224,5.0,1368144000
17314,4917,5.0,1391385600
17315,715,5.0,1322438400
17316,1563,2.0,1379116800
17317,322,5.0,1385596800
17318,1261,5.0,1374624000
17319,263,5.0,1391904000
17320,5080,3.0,1341360000
17321,3259,5.0,1392940800
17322,1573,5.0,1388620800
17323,751,5.0,1402704000
17324,891,5.0,1304121600
17325,2187,3.0,1386028800
17326,2849,4.0,1382400000
17327,1769,2.0,1389657600
17328,1969,4.0,1390867200
17329,1819,5.0,1369958400
17330,2121,5.0,1370476800
17331,3233,5.0,1388361600
17332,2172,3.0,1387843200
17333,1510,5.0,1391558400
17334,89,5.0,1386547200
17335,854,5.0,1378944000
17336,3233,5.0,1400371200
17337,755,5.0,1394236800
17338,3547,4.0,1386979200
17339,394,5.0,1402185600
17340,3665,5.0,1396396800
17341,4368,1.0,1207180800
17342,6644,5.0,1404345600
17343,4973,4.0,1404086400
17344,5529,5.0,1395619200
17345,1380,5.0,1356393600
17346,4429,5.0,1390089600
17347,148,3.0,1391904000
17348,4750,5.0,1404432000
17349,525,5.0,1389657600
17350,4879,4.0,1361923200
17351,1035,5.0,1372636800
17352,198,5.0,1369180800
17353,4890,1.0,1360281600
17354,3497,2.0,1317686400
17355,5379,2.0,1358812800
17356,495,3.0,1361836800
17357,2121,1.0,1403740800
17358,6000,1.0,1397174400
17359,6961,5.0,1399334400
17360,2754,5.0,1097798400
17361,76,5.0,1363651200
17362,5613,5.0,1331596800
17363,2829,3.0,1360972800
